target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,-,maxctx,108544,-,-,-,-,7083,108544,108544,108544,ok,-,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,reasoning,100.0,-,0,250.0,-,7083,108544,108544,108544,ok,24,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,toolcalling,90.0,-,-,-,-,7083,108544,108544,108544,ok,7,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,docqa,6.50,0,-,-,-,7083,108544,108544,108544,ok,18,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding,72.2,-,0,249.6,-,7083,108544,108544,108544,ok,38,tests 84.5%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding_hard,0.0,-,1,247.8,-,7083,108544,108544,108544,ok,33,tests 0.0%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,summarization,75.6,-,-,-,-,7083,108544,108544,108544,ok,15,
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_short,275.4,-,-,275.4,401.9,7083,108544,108544,108544,ok,-,prefill_tps=401.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_long-32k,287.8,-,-,287.8,860.4,7083,108544,108544,108544,ok,-,prefill_tps=860.4
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-4k,300.6,-,-,300.6,6848.2,7083,108544,108544,108544,ok,-,prefill_tps=6848.2
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-12k,296.3,-,-,296.3,6578.0,7083,108544,108544,108544,ok,-,prefill_tps=6578.0
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,-,maxctx,126976,-,-,-,-,6039,126976,126976,126976,ok,-,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,triage,73.8,13,1,144.7,-,6042,126976,126976,126976,ok,26,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,toolcalling,100.0,-,-,-,-,6039,126976,126976,126976,ok,3,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,docqa,7.83,0,-,-,-,6039,126976,126976,126976,ok,8,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding,88.9,-,0,181.3,-,6039,126976,126976,126976,ok,14,tests 94.5%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding_hard,0.0,-,0,180.0,-,6039,126976,126976,126976,ok,4,tests 25.0%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,summarization,64.2,-,-,-,-,6039,126976,126976,126976,ok,4,
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_short,172.4,-,-,172.4,301.3,6039,126976,126976,126976,ok,-,prefill_tps=301.3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_long-32k,180.2,-,-,180.2,498.6,6039,126976,126976,126976,ok,-,prefill_tps=498.6
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-4k,246.5,-,-,246.5,4943.3,6039,126976,126976,126976,ok,-,prefill_tps=4943.3
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-12k,244.6,-,-,244.6,5663.7,6039,126976,126976,126976,ok,-,prefill_tps=5663.7
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,-,maxctx,14336,-,-,-,-,4320,14336,14336,14336,ok,-,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,triage,60.5,1,5,131.1,-,4328,14336,14336,14336,ok,41,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,reasoning,91.7,-,0,132.0,-,4320,14336,14336,14336,ok,14,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,docqa,7.25,0,-,-,-,4320,14336,14336,14336,ok,19,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding,94.4,-,0,131.3,-,4320,14336,14336,14336,ok,41,tests 99.1%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding_hard,0.0,-,0,129.3,-,4320,14336,14336,14336,ok,46,tests 25.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,summarization,9.2,-,-,-,-,4320,14336,14336,14336,ok,5,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_short,132.9,-,-,132.9,454.7,4320,14336,14336,14336,ok,-,prefill_tps=454.7
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_long-32k,131.3,-,-,131.3,666.1,4320,14336,14336,14336,ok,-,prefill_tps=666.1
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-4k,145.6,-,-,145.6,3465.1,4320,14336,14336,14336,ok,-,prefill_tps=3465.1
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-12k,142.1,-,-,142.1,3484.4,4320,14336,14336,14336,ok,-,prefill_tps=3484.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,triage,66.2,0,4,130.8,-,4328,14336,14336,14336,ok,45,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,reasoning,100.0,-,0,131.9,-,4320,14336,14336,14336,ok,11,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,docqa,8.00,0,-,-,-,4320,14336,14336,14336,ok,18,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding,83.3,-,0,130.9,-,4320,14336,14336,14336,ok,40,tests 91.8%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding_hard,0.0,-,0,129.7,-,4320,14336,14336,14336,ok,18,tests 25.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,summarization,67.2,-,-,-,-,4320,14336,14336,14336,ok,10,
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_short,133.0,-,-,133.0,453.2,4320,14336,14336,14336,ok,-,prefill_tps=453.2
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_long-32k,131.5,-,-,131.5,668.9,4320,14336,14336,14336,ok,-,prefill_tps=668.9
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-4k,144.9,-,-,144.9,3442.8,4320,14336,14336,14336,ok,-,prefill_tps=3442.8
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-12k,141.8,-,-,141.8,3475.1,4320,14336,14336,14336,ok,-,prefill_tps=3475.1
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_short,132.4,-,-,132.4,215.5,17926,16384,16384,16384,ok,-,prefill_tps=215.5
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_long-32k,128.8,-,-,128.8,358.2,17926,16384,16384,16384,ok,-,prefill_tps=358.2
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-4k,134.8,-,-,134.8,2151.9,17926,16384,16384,16384,ok,-,prefill_tps=2151.9
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_prefill-12k,116.8,-,-,116.8,1561.1,17926,16384,16384,16384,ok,-,prefill_tps=1561.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_short,135.4,-,-,135.4,232.6,17951,16384,16384,16384,ok,-,prefill_tps=232.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_long-32k,128.8,-,-,128.8,368.6,17951,16384,16384,16384,ok,-,prefill_tps=368.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-4k,135.0,-,-,135.0,2202.5,17951,16384,16384,16384,ok,-,prefill_tps=2202.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_prefill-12k,118.7,-,-,118.7,1589.1,17951,16384,16384,16384,ok,-,prefill_tps=1589.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_short,134.9,-,-,134.9,221.2,16494,16384,16384,16384,ok,-,prefill_tps=221.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_long-32k,130.0,-,-,130.0,356.0,16494,16384,16384,16384,ok,-,prefill_tps=356.0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-4k,134.5,-,-,134.5,2146.6,16494,16384,16384,16384,ok,-,prefill_tps=2146.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_prefill-12k,118.4,-,-,118.4,1567.8,16494,16384,16384,16384,ok,-,prefill_tps=1567.8
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_short,60.0,-,-,60.0,191.9,11463,16384,16384,16384,ok,-,prefill_tps=191.9
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_long-32k,60.0,-,-,60.0,338.8,11463,16384,16384,16384,ok,-,prefill_tps=338.8
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-4k,63.7,-,-,63.7,1047.8,11463,16384,16384,16384,ok,-,prefill_tps=1047.8
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,speed_prefill-12k,57.2,-,-,57.2,875.5,11463,16384,16384,16384,ok,-,prefill_tps=875.5
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_short,60.0,-,-,60.0,194.2,11463,16384,16384,16384,ok,-,prefill_tps=194.2
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_long-32k,60.0,-,-,60.0,333.1,11463,16384,16384,16384,ok,-,prefill_tps=333.1
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-4k,63.8,-,-,63.8,1054.7,11463,16384,16384,16384,ok,-,prefill_tps=1054.7
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,speed_prefill-12k,57.2,-,-,57.2,878.9,11463,16384,16384,16384,ok,-,prefill_tps=878.9
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_short,126.5,-,-,126.5,133.0,18542,16384,16384,16384,ok,-,prefill_tps=133.0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_long-32k,121.4,-,-,121.4,222.2,18542,16384,16384,16384,ok,-,prefill_tps=222.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-4k,127.6,-,-,127.6,2055.1,18542,16384,16384,16384,ok,-,prefill_tps=2055.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,speed_prefill-12k,106.3,-,-,106.3,1731.8,18542,16384,16384,16384,ok,-,prefill_tps=1731.8
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_short,122.1,-,-,122.1,132.6,18542,16384,16384,16384,ok,-,prefill_tps=132.6
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_long-32k,127.8,-,-,127.8,218.7,18542,16384,16384,16384,ok,-,prefill_tps=218.7
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-4k,129.4,-,-,129.4,2090.9,18542,16384,16384,16384,ok,-,prefill_tps=2090.9
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,speed_prefill-12k,106.4,-,-,106.4,1736.7,18542,16384,16384,16384,ok,-,prefill_tps=1736.7
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_short,95.7,-,-,95.7,378.4,5733,16384,16384,16384,ok,-,prefill_tps=378.4
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_long-32k,84.6,-,-,84.6,606.7,5733,16384,16384,16384,ok,-,prefill_tps=606.7
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-4k,89.8,-,-,89.8,3148.9,5733,16384,16384,16384,ok,-,prefill_tps=3148.9
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,speed_prefill-12k,87.4,-,-,87.4,3072.8,5733,16384,16384,16384,ok,-,prefill_tps=3072.8
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_short,89.0,-,-,89.0,319.8,5733,16384,16384,16384,ok,-,prefill_tps=319.8
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_long-32k,84.6,-,-,84.6,609.3,5733,16384,16384,16384,ok,-,prefill_tps=609.3
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-4k,90.3,-,-,90.3,3184.0,5733,16384,16384,16384,ok,-,prefill_tps=3184.0
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,speed_prefill-12k,87.3,-,-,87.3,3070.0,5733,16384,16384,16384,ok,-,prefill_tps=3070.0
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_short,103.5,-,-,103.5,382.7,4155,16384,16384,16384,ok,-,prefill_tps=382.7
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_long-32k,101.9,-,-,101.9,612.8,4155,16384,16384,16384,ok,-,prefill_tps=612.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-4k,106.1,-,-,106.1,3016.3,4155,16384,16384,16384,ok,-,prefill_tps=3016.3
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,speed_prefill-12k,102.9,-,-,102.9,2960.3,4155,16384,16384,16384,ok,-,prefill_tps=2960.3
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_short,101.9,-,-,101.9,300.0,4155,16384,16384,16384,ok,-,prefill_tps=300.0
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_long-32k,102.2,-,-,102.2,614.0,4155,16384,16384,16384,ok,-,prefill_tps=614.0
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-4k,107.1,-,-,107.1,3062.8,4155,16384,16384,16384,ok,-,prefill_tps=3062.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-12k,103.3,-,-,103.3,2955.1,4155,16384,16384,16384,ok,-,prefill_tps=2955.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_short,78.6,-,-,78.6,258.1,16953,16384,16384,16384,ok,-,prefill_tps=258.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_long-32k,78.5,-,-,78.5,359.7,16953,16384,16384,16384,ok,-,prefill_tps=359.7
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-4k,67.8,-,-,67.8,2371.0,16953,16384,16384,16384,ok,-,prefill_tps=2371.0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-12k,56.3,-,-,56.3,2061.0,16953,16384,16384,16384,ok,-,prefill_tps=2061.0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_short,78.6,-,-,78.6,232.6,16953,16384,16384,16384,ok,-,prefill_tps=232.6
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_long-32k,78.5,-,-,78.5,347.7,16953,16384,16384,16384,ok,-,prefill_tps=347.7
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-4k,67.6,-,-,67.6,2380.1,16953,16384,16384,16384,ok,-,prefill_tps=2380.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-12k,56.6,-,-,56.6,2077.2,16953,16384,16384,16384,ok,-,prefill_tps=2077.2
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_short,54.1,-,-,54.1,204.8,9255,16384,16384,16384,ok,-,prefill_tps=204.8
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_long-32k,54.0,-,-,54.0,306.7,9255,16384,16384,16384,ok,-,prefill_tps=306.7
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-4k,57.6,-,-,57.6,1201.2,9255,16384,16384,16384,ok,-,prefill_tps=1201.2
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-12k,56.7,-,-,56.7,1143.5,9255,16384,16384,16384,ok,-,prefill_tps=1143.5
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_short,54.0,-,-,54.0,196.0,9255,16384,16384,16384,ok,-,prefill_tps=196.0
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_long-32k,54.1,-,-,54.1,302.6,9255,16384,16384,16384,ok,-,prefill_tps=302.6
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-4k,57.7,-,-,57.7,1204.0,9255,16384,16384,16384,ok,-,prefill_tps=1204.0
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-12k,56.9,-,-,56.9,1144.4,9255,16384,16384,16384,ok,-,prefill_tps=1144.4
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_short,287.8,-,-,287.8,604.9,6149,16384,16384,16384,ok,-,prefill_tps=604.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_long-32k,287.2,-,-,287.2,676.1,6149,16384,16384,16384,ok,-,prefill_tps=676.1
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-4k,304.9,-,-,304.9,6701.4,6149,16384,16384,16384,ok,-,prefill_tps=6701.4
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-12k,296.1,-,-,296.1,6606.4,6149,16384,16384,16384,ok,-,prefill_tps=6606.4
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_short,93.7,-,-,93.7,228.8,4897,16384,16384,16384,ok,-,prefill_tps=228.8
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_long-32k,91.8,-,-,91.8,342.4,4897,16384,16384,16384,ok,-,prefill_tps=342.4
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-4k,153.3,-,-,153.3,735.1,4897,16384,16384,16384,ok,-,prefill_tps=735.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-12k,152.7,-,-,152.7,736.4,4897,16384,16384,16384,ok,-,prefill_tps=736.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_short,132.4,-,-,132.4,456.9,4345,16384,16384,16384,ok,-,prefill_tps=456.9
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_long-32k,131.4,-,-,131.4,665.1,4345,16384,16384,16384,ok,-,prefill_tps=665.1
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-4k,144.2,-,-,144.2,3469.8,4345,16384,16384,16384,ok,-,prefill_tps=3469.8
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-12k,141.7,-,-,141.7,3503.3,4345,16384,16384,16384,ok,-,prefill_tps=3503.3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_short,131.9,-,-,131.9,455.8,4345,16384,16384,16384,ok,-,prefill_tps=455.8
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_long-32k,131.4,-,-,131.4,698.3,4345,16384,16384,16384,ok,-,prefill_tps=698.3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-4k,144.2,-,-,144.2,3473.8,4345,16384,16384,16384,ok,-,prefill_tps=3473.8
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-12k,141.6,-,-,141.6,3493.7,4345,16384,16384,16384,ok,-,prefill_tps=3493.7
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,power_eff,0.555,,,122.6,,,,,,ok,,W=221 tps=122.6 n=26
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,power_eff,0.558,,,122.0,,,,,,ok,,W=218 tps=122.0 n=26
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,power_eff,0.500,,,123.1,,,,,,ok,,W=246 tps=123.1 n=25
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,power_eff,0.217,,,59.5,,,,,,ok,,W=275 tps=59.5 n=53
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,power_eff,0.348,,,90.0,,,,,,ok,,W=259 tps=90.0 n=34
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,power_eff,0.321,,,86.8,,,,,,ok,,W=270 tps=86.8 n=36
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,power_eff,0.388,,,105.4,,,,,,ok,,W=272 tps=105.4 n=30
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,power_eff,0.317,,,74.1,,,,,,ok,,W=234 tps=74.1 n=42
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,power_eff,0.196,,,54.4,,,,,,ok,,W=278 tps=54.4 n=57
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,power_eff,1.058,,,260.2,,,,,,ok,,W=246 tps=260.2 n=12
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,struct_output,75.0,,3,,,,,,,ok,,parse=75% schema=75%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,power_eff,0.482,,,91.3,,,,,,ok,,W=189 tps=91.3 n=34
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,power_eff,0.487,,,130.4,,,,,,ok,,W=268 tps=130.4 n=25
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,struct_output,83.3,,0,,,,,,,ok,,parse=100% schema=83%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-1,118.4,,,118.4,,17870,16384,,,ok,,parallel=8 conc=1 per_slot=118.4
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-2,172.6,,,172.6,,17870,16384,,,ok,,parallel=8 conc=2 per_slot=86.3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-4,251.1,,,251.1,,17870,16384,,,ok,,parallel=8 conc=4 per_slot=62.8
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-8,320.5,,,320.5,,17870,16384,,,ok,,parallel=8 conc=8 per_slot=40.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-1,119.0,,,119.0,,17895,16384,,,ok,,parallel=8 conc=1 per_slot=119.0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-2,171.6,,,171.6,,17895,16384,,,ok,,parallel=8 conc=2 per_slot=85.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-4,249.8,,,249.8,,17895,16384,,,ok,,parallel=8 conc=4 per_slot=62.5
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-8,320.5,,,320.5,,17895,16384,,,ok,,parallel=8 conc=8 per_slot=40.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-1,119.8,,,119.8,,16438,16384,,,ok,,parallel=8 conc=1 per_slot=119.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-2,182.0,,,182.0,,16438,16384,,,ok,,parallel=8 conc=2 per_slot=91.0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-4,239.0,,,239.0,,16438,16384,,,ok,,parallel=8 conc=4 per_slot=59.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-8,279.0,,,279.0,,16438,16384,,,ok,,parallel=8 conc=8 per_slot=34.9
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-1,58.2,,,58.2,,11407,16384,,,ok,,parallel=8 conc=1 per_slot=58.2
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-2,108.2,,,108.2,,11407,16384,,,ok,,parallel=8 conc=2 per_slot=54.1
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-4,166.1,,,166.1,,11407,16384,,,ok,,parallel=8 conc=4 per_slot=41.5
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-8,197.5,,,197.5,,11407,16384,,,ok,,parallel=8 conc=8 per_slot=24.7
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-1,113.1,,,113.1,,19944,16384,,,ok,,parallel=8 conc=1 per_slot=113.1
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-2,108.9,,,108.9,,19944,16384,,,ok,,parallel=8 conc=2 per_slot=54.5
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-4,124.7,,,124.7,,19944,16384,,,ok,,parallel=8 conc=4 per_slot=31.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-8,136.9,,,136.9,,19944,16384,,,ok,,parallel=8 conc=8 per_slot=17.1
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-1,82.6,,,82.6,,5962,16384,,,ok,,parallel=8 conc=1 per_slot=82.6
