target,backend,model,think,bench,score,halls,json_fail,tok_s,prefill_tps,vram_mib,ctx_loaded,oom_ceiling,coherence_ceiling,status,wall_s,notes
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,speed_prefill-12k,104.1,-,-,104.1,2968.1,4155,16384,16384,16384,ok,-,prefill_tps=2968.1
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-4k,68.0,-,-,68.0,2414.6,16953,16384,16384,16384,ok,-,prefill_tps=2414.6
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,speed_prefill-12k,56.4,-,-,56.4,2077.3,16953,16384,16384,16384,ok,-,prefill_tps=2077.3
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-4k,68.2,-,-,68.2,2425.8,16953,16384,16384,16384,ok,-,prefill_tps=2425.8
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,speed_prefill-12k,56.6,-,-,56.6,2094.0,16953,16384,16384,16384,ok,-,prefill_tps=2094.0
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-4k,58.1,-,-,58.1,1214.7,9256,16384,16384,16384,ok,-,prefill_tps=1214.7
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,speed_prefill-12k,57.2,-,-,57.2,1146.6,9256,16384,16384,16384,ok,-,prefill_tps=1146.6
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-4k,58.2,-,-,58.2,1218.6,9256,16384,16384,16384,ok,-,prefill_tps=1218.6
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,speed_prefill-12k,57.3,-,-,57.3,1147.3,9256,16384,16384,16384,ok,-,prefill_tps=1147.3
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-4k,307.2,-,-,307.2,6872.9,6149,16384,16384,16384,ok,-,prefill_tps=6872.9
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_prefill-12k,295.0,-,-,295.0,6649.2,6149,16384,16384,16384,ok,-,prefill_tps=6649.2
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,speed_prefill-4k,55.5,-,-,55.5,1139.8,16200,16384,16384,16384,ok,-,prefill_tps=1139.8
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,speed_prefill-12k,34.9,-,-,34.9,720.6,16200,16384,16384,16384,ok,-,prefill_tps=720.6
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,speed_prefill-4k,55.4,-,-,55.4,1143.1,16200,16384,16384,16384,ok,-,prefill_tps=1143.1
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,speed_prefill-12k,34.9,-,-,34.9,720.4,16200,16384,16384,16384,ok,-,prefill_tps=720.4
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-4k,154.8,-,-,154.8,732.9,4897,16384,16384,16384,ok,-,prefill_tps=732.9
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_prefill-12k,153.6,-,-,153.6,732.9,4897,16384,16384,16384,ok,-,prefill_tps=732.9
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-4k,145.1,-,-,145.1,3532.8,4345,16384,16384,16384,ok,-,prefill_tps=3532.8
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,speed_prefill-12k,142.2,-,-,142.2,3527.5,4345,16384,16384,16384,ok,-,prefill_tps=3527.5
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-4k,145.5,-,-,145.5,3523.0,4345,16384,16384,16384,ok,-,prefill_tps=3523.0
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,speed_prefill-12k,142.1,-,-,142.1,3517.9,4345,16384,16384,16384,ok,-,prefill_tps=3517.9
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-0k,116.4,,,116.4,215.3,19694,79872,,,ok,,decode@0
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-16k,70.8,,,70.8,273.2,19694,79872,,,ok,,decode@16384
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_decay-32k,49.4,,,49.4,244.8,19694,79872,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-0k,117.1,,,117.1,208.4,19718,79872,,,ok,,decode@0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-16k,71.6,,,71.6,318.2,19718,79872,,,ok,,decode@16384
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-32k,49.3,,,49.3,279.3,19718,79872,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_decay-64k,29.8,,,29.8,218.6,19718,79872,,,ok,,decode@65536
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-0k,112.7,,,112.7,209.2,18746,69632,,,ok,,decode@0
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-16k,103.1,,,103.1,330.2,18746,69632,,,ok,,decode@16384
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-32k,90.6,,,90.6,291.6,18746,69632,,,ok,,decode@32768
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_decay-64k,72.0,,,72.0,230.1,18746,69632,,,ok,,decode@65536
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_decay-0k,60.5,,,60.5,327.5,12251,30720,,,ok,,decode@0
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_decay-16k,48.5,,,48.5,788.1,12251,30720,,,ok,,decode@16384
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-0k,53.1,,,53.1,90.7,18716,75776,,,ok,,decode@0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-16k,52.5,,,52.5,283.3,18716,75776,,,ok,,decode@16384
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-32k,47.1,,,47.1,270.7,18716,75776,,,ok,,decode@32768
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_decay-64k,38.7,,,38.7,238.1,18716,75776,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-0k,78.1,,,78.1,284.3,6056,126976,,,ok,,decode@0
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-16k,70.8,,,70.8,809.7,6056,126976,,,ok,,decode@16384
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-32k,65.6,,,65.6,745.3,6056,126976,,,ok,,decode@32768
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-64k,58.3,,,58.3,638.3,6056,126976,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_decay-96k,52.6,,,52.6,556.5,6056,126976,,,ok,,decode@98304
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-0k,91.6,,,91.6,274.5,4478,126976,,,ok,,decode@0
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-16k,82.2,,,82.2,757.5,4478,126976,,,ok,,decode@16384
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-32k,75.5,,,75.5,701.7,4478,126976,,,ok,,decode@32768
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-64k,66.1,,,66.1,604.9,4478,126976,,,ok,,decode@65536
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_decay-96k,58.9,,,58.9,530.7,4478,126976,,,ok,,decode@98304
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-0k,70.0,,,70.0,204.0,16927,71680,,,ok,,decode@0
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-16k,47.6,,,47.6,253.8,16927,71680,,,ok,,decode@16384
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-32k,44.3,,,44.3,247.3,16927,71680,,,ok,,decode@32768
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_decay-64k,39.3,,,39.3,233.4,16927,71680,,,ok,,decode@65536
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-0k,53.3,,,53.3,256.6,9293,120832,,,ok,,decode@0
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-16k,39.5,,,39.5,1024.6,9293,120832,,,ok,,decode@16384
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-32k,34.2,,,34.2,876.7,9293,120832,,,ok,,decode@32768
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-64k,33.3,,,33.3,663.5,9293,120832,,,ok,,decode@65536
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_decay-96k,32.2,,,32.2,525.8,9293,120832,,,ok,,decode@98304
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-0k,262.9,,,262.9,468.2,6010,36864,,,ok,,decode@0
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-16k,243.7,,,243.7,764.6,6010,36864,,,ok,,decode@16384
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_decay-32k,228.2,,,228.2,754.9,6010,36864,,,ok,,decode@32768
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_decay-0k,113.6,,,113.6,225.0,17322,65536,,,ok,,decode@0
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_decay-16k,30.0,,,30.0,551.5,17322,65536,,,ok,,decode@16384
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_decay-32k,15.5,,,15.5,320.3,17322,65536,,,ok,,decode@32768
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-0k,174.5,,,174.5,372.9,5526,126976,,,ok,,decode@0
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-16k,248.5,,,248.5,4530.7,5526,126976,,,ok,,decode@16384
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-32k,243.5,,,243.5,4404.2,5526,126976,,,ok,,decode@32768
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-64k,232.0,,,232.0,3678.2,5526,126976,,,ok,,decode@65536
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_decay-96k,222.2,,,222.2,3198.2,5526,126976,,,ok,,decode@98304
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_decay-0k,71.2,,,71.2,317.7,3884,18432,,,ok,,decode@0
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_decay-16k,70.3,,,70.3,906.2,3884,18432,,,ok,,decode@16384
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-1,107.4,,,107.4,,17526,16384,,,ok,,parallel=8 conc=1 per_slot=107.4
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-2,141.6,,,141.6,,17526,16384,,,ok,,parallel=8 conc=2 per_slot=70.8
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-4,193.2,,,193.2,,17526,16384,,,ok,,parallel=8 conc=4 per_slot=48.3
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,speed_pargen-8,229.7,,,229.7,,17526,16384,,,ok,,parallel=8 conc=8 per_slot=28.7
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-1,107.8,,,107.8,,17550,16384,,,ok,,parallel=8 conc=1 per_slot=107.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-2,140.5,,,140.5,,17550,16384,,,ok,,parallel=8 conc=2 per_slot=70.2
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-4,195.8,,,195.8,,17550,16384,,,ok,,parallel=8 conc=4 per_slot=48.9
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,speed_pargen-8,228.8,,,228.8,,17550,16384,,,ok,,parallel=8 conc=8 per_slot=28.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-1,106.1,,,106.1,,16094,16384,,,ok,,parallel=8 conc=1 per_slot=106.1
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-2,147.5,,,147.5,,16094,16384,,,ok,,parallel=8 conc=2 per_slot=73.8
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-4,186.4,,,186.4,,16094,16384,,,ok,,parallel=8 conc=4 per_slot=46.6
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,speed_pargen-8,196.1,,,196.1,,16094,16384,,,ok,,parallel=8 conc=8 per_slot=24.5
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-1,59.3,,,59.3,,11035,16384,,,ok,,parallel=8 conc=1 per_slot=59.3
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-2,110.2,,,110.2,,11035,16384,,,ok,,parallel=8 conc=2 per_slot=55.1
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-4,168.9,,,168.9,,11035,16384,,,ok,,parallel=8 conc=4 per_slot=42.2
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,speed_pargen-8,199.6,,,199.6,,11035,16384,,,ok,,parallel=8 conc=8 per_slot=24.9
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-1,46.3,,,46.3,,20128,16384,,,ok,,parallel=8 conc=1 per_slot=46.3
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-2,42.5,,,42.5,,20128,16384,,,ok,,parallel=8 conc=2 per_slot=21.2
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-4,44.1,,,44.1,,20128,16384,,,ok,,parallel=8 conc=4 per_slot=11.0
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,speed_pargen-8,44.2,,,44.2,,20128,16384,,,ok,,parallel=8 conc=8 per_slot=5.5
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-1,73.8,,,73.8,,5116,16384,,,ok,,parallel=8 conc=1 per_slot=73.8
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-2,127.6,,,127.6,,5116,16384,,,ok,,parallel=8 conc=2 per_slot=63.8
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-4,197.3,,,197.3,,5116,16384,,,ok,,parallel=8 conc=4 per_slot=49.3
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,speed_pargen-8,235.8,,,235.8,,5116,16384,,,ok,,parallel=8 conc=8 per_slot=29.5
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-1,86.4,,,86.4,,3538,16384,,,ok,,parallel=8 conc=1 per_slot=86.4
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-2,144.9,,,144.9,,3538,16384,,,ok,,parallel=8 conc=2 per_slot=72.4
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-4,211.3,,,211.3,,3538,16384,,,ok,,parallel=8 conc=4 per_slot=52.8
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,speed_pargen-8,257.7,,,257.7,,3538,16384,,,ok,,parallel=8 conc=8 per_slot=32.2
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-1,67.6,,,67.6,,17203,16384,,,ok,,parallel=8 conc=1 per_slot=67.6
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-2,100.4,,,100.4,,17203,16384,,,ok,,parallel=8 conc=2 per_slot=50.2
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-4,139.5,,,139.5,,17203,16384,,,ok,,parallel=8 conc=4 per_slot=34.9
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,speed_pargen-8,165.7,,,165.7,,17203,16384,,,ok,,parallel=8 conc=8 per_slot=20.7
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-1,47.8,,,47.8,,10223,16384,,,ok,,parallel=8 conc=1 per_slot=47.8
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-2,82.7,,,82.7,,10223,16384,,,ok,,parallel=8 conc=2 per_slot=41.3
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-4,126.0,,,126.0,,10223,16384,,,ok,,parallel=8 conc=4 per_slot=31.5
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,speed_pargen-8,145.7,,,145.7,,10223,16384,,,ok,,parallel=8 conc=8 per_slot=18.2
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-1,279.8,,,279.8,,5943,16384,,,ok,,parallel=8 conc=1 per_slot=279.8
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-2,395.4,,,395.4,,5943,16384,,,ok,,parallel=8 conc=2 per_slot=197.7
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-4,547.0,,,547.0,,5943,16384,,,ok,,parallel=8 conc=4 per_slot=136.8
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,speed_pargen-8,679.5,,,679.5,,5943,16384,,,ok,,parallel=8 conc=8 per_slot=84.9
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_pargen-1,62.8,,,62.8,,15824,16384,,,ok,,parallel=8 conc=1 per_slot=62.8
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_pargen-2,35.0,,,35.0,,15824,16384,,,ok,,parallel=8 conc=2 per_slot=17.5
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_pargen-4,57.9,,,57.9,,15824,16384,,,ok,,parallel=8 conc=4 per_slot=14.5
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,speed_pargen-8,88.6,,,88.6,,15824,16384,,,ok,,parallel=8 conc=8 per_slot=11.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-1,167.1,,,167.1,,5343,16384,,,ok,,parallel=8 conc=1 per_slot=167.1
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-2,240.4,,,240.4,,5343,16384,,,ok,,parallel=8 conc=2 per_slot=120.2
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-4,354.0,,,354.0,,5343,16384,,,ok,,parallel=8 conc=4 per_slot=88.5
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,speed_pargen-8,466.2,,,466.2,,5343,16384,,,ok,,parallel=8 conc=8 per_slot=58.3
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-1,68.4,,,68.4,,4435,16384,,,ok,,parallel=8 conc=1 per_slot=68.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-2,83.0,,,83.0,,4435,16384,,,ok,,parallel=8 conc=2 per_slot=41.5
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-4,93.7,,,93.7,,4435,16384,,,ok,,parallel=8 conc=4 per_slot=23.4
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,speed_pargen-8,98.9,,,98.9,,4435,16384,,,ok,,parallel=8 conc=8 per_slot=12.4
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,power_eff,0.495,,,112.6,,,,,,ok,,W=227 tps=112.6 n=29
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,power_eff,0.495,,,112.1,,,,,,ok,,W=226 tps=112.1 n=29
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,power_eff,0.438,,,110.0,,,,,,ok,,W=251 tps=110.0 n=28
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,power_eff,0.216,,,59.7,,,,,,ok,,W=276 tps=59.7 n=53
rose,vulkan,Qwen3-14B-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,power_eff,0.181,,,35.1,,,,,,ok,,W=194 tps=35.1 n=90
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,power_eff,0.316,,,87.3,,,,,,ok,,W=277 tps=87.3 n=36
rose,vulkan,gemma-4-E4B-it-Q8_0,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,power_eff,0.384,,,105.5,,,,,,ok,,W=275 tps=105.5 n=29
rose,vulkan,gemma-4-E4B-it-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,power_eff,0.276,,,61.7,,,,,,ok,,W=223 tps=61.7 n=52
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,power_eff,0.173,,,47.9,,,,,,ok,,W=277 tps=47.9 n=65
rose,vulkan,gemma-4-12b-it-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,power_eff,1.177,,,306.8,,,,,,ok,,W=261 tps=306.8 n=11
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,struct_output,75.0,,3,,,,,,,ok,,parse=75% schema=75%
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,power_eff,0.270,,,56.8,,,,,,ok,,W=211 tps=56.8 n=56
rose,vulkan,GLM-4.7-Flash-IQ4_XS,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,power_eff,0.776,,,173.0,,,,,,ok,,W=223 tps=173.0 n=18
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,struct_output,100.0,,0,,,,,,,ok,,parse=100% schema=100%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,power_eff,0.304,,,70.7,,,,,,ok,,W=232 tps=70.7 n=46
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0,n/a,struct_output,83.3,,0,,,,,,,ok,,parse=100% schema=83%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding,94.4,-,0,128.3,-,20251,262144,262144,262144,ok,24,tests 98.2%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-UD-Q4_K_XL,n/a,coding,100.0,-,0,110.1,-,20274,262144,262144,262144,ok,28,tests 100.0%
rose,vulkan,Qwen3-30B-A3B-Instruct-2507-IQ4_XS,n/a,coding,94.4,-,0,130.3,-,20014,81920,81920,81920,ok,20,tests 98.2%
rose,vulkan,Qwen3-14B-Q5_K_M--nothi,no_think,coding,100.0,-,0,60.5,-,13600,40960,40960,40960,ok,33,tests 100.0%
rose,vulkan,Qwen3-14B-Q5_K_M--think,think,coding,100.0,-,0,59.0,-,13600,40960,40960,40960,ok,483,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--nothi,no_think,coding,100.0,-,0,174.5,-,20067,262144,262144,262144,ok,21,tests 100.0%
rose,vulkan,Qwen3.6-35B-A3B-UD-IQ4_XS--think,think,coding,100.0,-,0,140.3,-,20067,262144,262144,262144,ok,231,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--nothi,no_think,coding,100.0,-,0,80.0,-,6910,128000,128000,128000,ok,52,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q8_0--think,think,coding,100.0,-,0,77.0,-,6910,128000,128000,128000,ok,193,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--nothi,no_think,coding,100.0,-,0,102.0,-,5518,128000,128000,128000,ok,37,tests 100.0%
rose,vulkan,gemma-4-E4B-it-Q5_K_M--think,think,coding,100.0,-,0,101.0,-,5518,128000,128000,128000,ok,123,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--nothi,no_think,coding,100.0,-,0,77.4,-,18717,128000,128000,128000,ok,37,tests 100.0%
rose,vulkan,gemma-4-26B-A4B-it-UD-Q4_K_M--think,think,coding,100.0,-,0,72.7,-,18717,128000,128000,128000,ok,445,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--nothi,no_think,coding,100.0,-,0,55.5,-,10657,131072,131072,131072,ok,45,tests 100.0%
rose,vulkan,gemma-4-12b-it-Q5_K_M--think,think,coding,100.0,-,0,53.9,-,10657,131072,131072,131072,ok,538,tests 100.0%
rose,vulkan,LFM2.5-8B-A1B-Q5_K_M,n/a,coding,72.2,-,0,249.8,-,7311,131072,131072,131072,ok,38,tests 90.9%
rose,vulkan,GLM-4.7-Flash-IQ4_XS--nothi,no_think,coding,100.0,-,0,64.3,-,20049,200000,200000,200000,ok,42,tests 100.0%
rose,vulkan,GLM-4.7-Flash-IQ4_XS--think,think,coding,88.9,-,1,57.3,-,20049,200000,200000,200000,ok,399,tests 96.1%
rose,vulkan,granite-4.0-h-tiny-Q5_K_M,n/a,coding,88.9,-,0,180.8,-,6047,128000,128000,128000,ok,13,tests 94.5%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--nothi,no_think,coding,100.0,-,0,130.7,-,5707,128000,128000,128000,ok,44,tests 100.0%
rose,vulkan,nvidia_Nemotron-3-Nano-4B-Q8_0--think,think,coding,94.4,-,0,130.7,-,5707,128000,128000,128000,ok,40,tests 95.5%
rose,vulkan,Qwen3-Coder-30B-A3B-Instruct-UD-Q4_K_XL,n/a,coding_hard,0.0,-,0,81.8,-,20255,262144,262144,262144,ok,16,tests 75.0%
